id_label,pred
1698001_y1,0.0017169714
1698002_y1,0.0019509792
1698003_y1,0.0020692348
1698004_y1,0.020571291
1698005_y1,0.002927184
1698006_y1,0.0024379492
1698007_y1,0.009820223
1698008_y1,0.0034006238
1698009_y1,0.0018259287
1698010_y1,0.0014187098
1698011_y1,0.026459396
1698012_y1,0.0033450127
1698013_y1,0.004541278
1698014_y1,0.00081831217
1698015_y1,0.00181669
1698016_y1,0.02176088
1698017_y1,0.044692814
1698018_y1,0.004924357
1698019_y1,0.0015588403
1698020_y1,0.007423222
1698021_y1,0.008440554
1698022_y1,0.02021426
1698023_y1,0.0012995005
1698024_y1,0.0034363866
1698025_y1,0.000987649
1698026_y1,0.0015628934
1698027_y1,0.0021494627
1698028_y1,0.002449572
1698029_y1,0.003190577
1698030_y1,0.0019276142
1698031_y1,0.0029771924
1698032_y1,0.0016486645
1698033_y1,0.0011264682
1698034_y1,0.0042231083
1698035_y1,0.0015268922
1698036_y1,0.031835735
1698037_y1,0.0017274618
1698038_y1,0.0012552738
1698039_y1,0.032949805
1698040_y1,0.0025721192
1698041_y1,0.0013948083
1698042_y1,0.0012893677
1698043_y1,0.05262518
1698044_y1,0.024526
1698045_y1,0.002395928
1698046_y1,0.0016902685
1698047_y1,0.0013021231
1698048_y1,0.0013933778
1698049_y1,0.004134536
1698050_y1,0.0045702457
1698051_y1,0.004253328
1698052_y1,0.0026177764
1698053_y1,0.003862083
1698054_y1,0.020783126
1698055_y1,0.005518794
1698056_y1,0.0017240047
1698057_y1,0.027269244
1698058_y1,0.0020784736
1698059_y1,0.0023738742
1698060_y1,0.006129265
1698061_y1,0.0049341917
1698062_y1,0.010863543
1698063_y1,0.0020406246
1698064_y1,0.0019170046
1698065_y1,0.010312617
1698066_y1,0.02697301
1698067_y1,0.0043215156
1698068_y1,0.028271556
1698069_y1,0.0015064478
1698070_y1,0.003973484
1698071_y1,0.03363216
1698072_y1,0.0042034388
1698073_y1,0.0029149651
1698074_y1,0.0018644333
1698075_y1,0.004630387
1698076_y1,0.0011948347
1698077_y1,0.0031697154
1698078_y1,0.0074646473
1698079_y1,0.003891766
1698080_y1,0.030567586
1698081_y1,0.0012358427
1698082_y1,0.001403749
1698083_y1,0.0015466213
1698084_y1,0.0019083619
1698085_y1,0.0089383125
1698086_y1,0.0023354292
1698087_y1,0.0021433234
1698088_y1,0.0030940175
1698089_y1,0.0012763143
1698090_y1,0.0026368499
1698091_y1,0.0019946694
1698092_y1,0.003620565
1698093_y1,0.002980411
1698094_y1,0.020950913
1698095_y1,0.0016736388
1698096_y1,0.0015115738
1698097_y1,0.0020166635
1698098_y1,0.0015347004
1698099_y1,0.00197649
1698100_y1,0.0032569766
1698101_y1,0.0026512146
1698102_y1,0.004779637
1698103_y1,0.0029264688
1698104_y1,0.0017071366
1698105_y1,0.0042399764
1698106_y1,0.0027720332
1698107_y1,0.0048856735
1698108_y1,0.0029589534
1698109_y1,0.002133906
1698110_y1,0.0058684945
1698111_y1,0.0010085702
1698112_y1,0.0053164363
1698113_y1,0.0036355853
1698114_y1,0.003030479
1698115_y1,0.0023322701
1698116_y1,0.002350986
1698117_y1,0.0014708042
1698118_y1,0.0012705922
1698119_y1,0.0044742227
1698120_y1,0.0035663843
1698121_y1,0.0029284954
1698122_y1,0.03933406
1698123_y1,0.0018749833
1698124_y1,0.0032337904
1698125_y1,0.03086263
1698126_y1,0.004606247
1698127_y1,0.015015006
1698128_y1,0.002111137
1698129_y1,0.006994307
1698130_y1,0.00327605
1698131_y1,0.0016081929
1698132_y1,0.006979406
1698133_y1,0.0061267614
1698134_y1,0.0154351
1698135_y1,0.0048751235
1698136_y1,0.03028822
1698137_y1,0.004165411
1698138_y1,0.0059983134
1698139_y1,0.0013301373
1698140_y1,0.0079910755
1698141_y1,0.0028948188
1698142_y1,0.0032167435
1698143_y1,0.0019055009
1698144_y1,0.0052732825
1698145_y1,0.008901656
1698146_y1,0.0035700202
1698147_y1,0.0017398
1698148_y1,0.021084487
1698149_y1,0.0031211376
1698150_y1,0.0032687187
1698151_y1,0.0052238703
1698152_y1,0.009144306
1698153_y1,0.0044742227
1698154_y1,0.002472937
1698155_y1,0.0035927892
1698156_y1,0.017233014
1698157_y1,0.0015707612
